feature,importance
advancement_rate,0.39298542602119657
competition_rate,0.3359503154628005
employment_rate,0.08009139849433379
admission_quota,0.05001239785113581
applicants,0.04063035104968782
region_경북,0.0382317341772574
recruitment_quota,0.019154174378024753
year,0.014510447628058977
analysis_group_수도권-사립-비교,0.006062275176631427
region_부산,0.00452722622016664
metro_local_수도권,0.0029072340800474377
analysis_group_지방-사립-비교,0.0028214583120153717
representative_group_비교대학,0.002271971041864925
region_서울,0.0018891629122804396
region_경남,0.001488362647695604
region_대전,0.0014665599904525757
metro_local_지방,0.0013678338830816308
analysis_group_지방-사립-대표,0.0007526431096064693
region_경기,0.0007096359924469703
foundation_type_사립,0.0006442748612338543
representative_group_대표대학,0.0005535965523893061
analysis_group_지방-국립-대표,0.0004963637917850537
foundation_type_국립,0.00019537544516099112
analysis_group_수도권-국립-대표,0.0001834814619769057
foundation_type_국립대법인,7.28626660429214e-05
region_울산,1.7785152494001276e-05
analysis_group_수도권-사립-대표,5.651640131896011e-06
region_대구,0.0
