feature,coefficient,abs_coefficient
recruitment_quota,13.982837523471268,13.982837523471268
admission_quota,-11.573768449639985,11.573768449639985
applicants,-4.9365984454872,4.9365984454872
competition_rate,3.358679364561088,3.358679364561088
region_경북,-2.6249643412418413,2.6249643412418413
region_대구,2.188062007578912,2.188062007578912
region_서울,-1.8551659849222506,1.8551659849222506
foundation_type_국립대법인,1.765145839765321,1.765145839765321
region_경기,1.7184906485621605,1.7184906485621605
foundation_type_국립,-1.5109072514682853,1.5109072514682853
representative_group_대표대학,1.5056958559671185,1.5056958559671185
representative_group_비교대학,-1.5056958559670104,1.5056958559670104
region_대전,1.313414102547671,1.313414102547671
analysis_group_수도권-사립-대표,1.2108998391279508,1.2108998391279508
region_부산,-1.0551462656707404,1.0551462656707404
analysis_group_지방-국립-대표,1.025534663400777,1.025534663400777
analysis_group_지방-사립-비교,-0.9294167555828227,0.9294167555828227
analysis_group_수도권-국립-대표,-0.7712960751038547,0.7712960751038547
year,0.6752340942280652,0.6752340942280652
region_경남,0.5855131272172235,0.5855131272172235
analysis_group_수도권-사립-비교,-0.5762791003841872,0.5762791003841872
employment_rate,0.3675795226482883,0.3675795226482883
region_울산,-0.27020329407110455,0.27020329407110455
foundation_type_사립,-0.25423858829678864,0.25423858829678864
advancement_rate,-0.22789764533377624,0.22789764533377624
metro_local_지방,0.13667533636005433,0.13667533636005433
metro_local_수도권,-0.1366753363600169,0.1366753363600169
analysis_group_지방-사립-대표,0.040557428542239704,0.040557428542239704
